,Id,SalePrice
112,386,181469.70160897123
113,2005,181469.70160897123
114,2908,181469.70160897123
115,1814,181469.70160897123
116,2446,181469.70160897123
117,208,181469.70160897123
118,1679,181469.70160897123
119,822,181469.70160897123
120,6,181469.70160897123
121,1781,181469.70160897123
122,2397,181469.70160897123
123,2340,181469.70160897123
124,1618,181469.70160897123
125,2843,181469.70160897123
126,1061,181469.70160897123
127,2786,181469.70160897123
128,1935,181469.70160897123
129,1341,181469.70160897123
130,521,181469.70160897123
131,2136,181469.70160897123
132,996,181469.70160897123
133,227,181469.70160897123
134,135,181469.70160897123
135,1167,181469.70160897123
136,294,181469.70160897123
137,1776,181469.70160897123
138,540,181469.70160897123
139,1717,181469.70160897123
140,2303,181469.70160897123
141,116,181469.70160897123
142,127,181469.70160897123
143,1371,181469.70160897123
144,1014,181469.70160897123
145,1507,181469.70160897123
146,702,181469.70160897123
147,750,181469.70160897123
148,261,181469.70160897123
149,1559,181469.70160897123
150,577,181469.70160897123
151,2812,181469.70160897123
152,2080,181469.70160897123
153,1368,181469.70160897123
154,2376,181469.70160897123
155,659,181469.70160897123
156,1235,181469.70160897123
157,332,181469.70160897123
158,1917,181469.70160897123
159,2094,181469.70160897123
160,1460,181469.70160897123
161,1471,181469.70160897123
162,1509,181469.70160897123
163,1922,181469.70160897123
164,433,181469.70160897123
165,460,181469.70160897123
166,1116,181469.70160897123
167,1137,181469.70160897123
168,53,181469.70160897123
169,2354,181469.70160897123
170,1475,181469.70160897123
171,1761,181469.70160897123
172,842,181469.70160897123
173,2739,181469.70160897123
174,2509,181469.70160897123
175,1007,181469.70160897123
176,2610,181469.70160897123
177,1952,181469.70160897123
178,2719,181469.70160897123
179,2921,181469.70160897123
180,1966,181469.70160897123
181,292,181469.70160897123
182,1204,181469.70160897123
183,1829,181469.70160897123
184,2419,181469.70160897123
185,391,181469.70160897123
186,798,181469.70160897123
187,481,181469.70160897123
188,193,181469.70160897123
189,555,181469.70160897123
190,899,181469.70160897123
191,2357,181469.70160897123
192,328,181469.70160897123
193,1356,181469.70160897123
194,1154,181469.70160897123
195,1730,181469.70160897123
196,2249,181469.70160897123
197,1119,181469.70160897123
198,2856,181469.70160897123
199,1394,181469.70160897123
200,2587,181469.70160897123
201,61,181469.70160897123
202,2661,181469.70160897123
203,2711,181469.70160897123
204,1147,181469.70160897123
205,757,181469.70160897123
206,2623,181469.70160897123
207,2378,181469.70160897123
208,1413,181469.70160897123
209,1722,181469.70160897123
210,1112,181469.70160897123
211,1623,181469.70160897123
212,1201,181469.70160897123
213,1513,181469.70160897123
214,957,181469.70160897123
215,1171,181469.70160897123
216,1145,181469.70160897123
217,2726,181469.70160897123
218,703,181469.70160897123
219,760,181469.70160897123
220,1964,181469.70160897123
221,2512,181469.70160897123
222,159,181469.70160897123
223,1281,181469.70160897123
224,468,181469.70160897123
225,290,181469.70160897123
226,665,181469.70160897123
227,1463,181469.70160897123
228,1792,181469.70160897123
229,923,181469.70160897123
230,500,181469.70160897123
231,1408,181469.70160897123
232,331,181469.70160897123
233,170,181469.70160897123
234,2192,181469.70160897123
235,2571,181469.70160897123
236,2314,181469.70160897123
237,2647,181469.70160897123
238,422,181469.70160897123
239,2457,181469.70160897123
240,1838,181469.70160897123
241,2805,181469.70160897123
242,1645,181469.70160897123
243,1711,181469.70160897123
244,2825,181469.70160897123
245,322,181469.70160897123
246,2103,181469.70160897123
247,342,181469.70160897123
248,600,181469.70160897123
249,488,181469.70160897123
250,1725,181469.70160897123
251,2246,181469.70160897123
252,2847,181469.70160897123
253,806,181469.70160897123
254,530,181469.70160897123
255,963,181469.70160897123
256,2678,181469.70160897123
257,171,181469.70160897123
258,2401,181469.70160897123
259,805,181469.70160897123
260,2259,181469.70160897123
261,1748,181469.70160897123
262,1361,181469.70160897123
263,1677,181469.70160897123
264,1406,181469.70160897123
265,2322,181469.70160897123
266,688,181469.70160897123
267,143,181469.70160897123
268,804,181469.70160897123
269,1214,181469.70160897123
270,2828,181469.70160897123
271,1999,181469.70160897123
272,2467,181469.70160897123
273,2665,181469.70160897123
274,1538,181469.70160897123
275,398,181469.70160897123
276,2822,181469.70160897123
277,2157,181469.70160897123
278,1856,181469.70160897123
279,1269,181469.70160897123
280,2570,181469.70160897123
281,2320,181469.70160897123
282,1517,181469.70160897123
283,2304,181469.70160897123
284,1312,181469.70160897123
285,2012,181469.70160897123
286,506,181469.70160897123
287,2865,181469.70160897123
288,2367,181469.70160897123
289,554,181469.70160897123
290,238,181469.70160897123
291,1954,181469.70160897123
292,2488,181469.70160897123
293,2291,181469.70160897123
294,1969,181469.70160897123
295,2725,181469.70160897123
296,1482,181469.70160897123
297,2763,181469.70160897123
298,503,181469.70160897123
299,1584,181469.70160897123
300,1531,181469.70160897123
301,2210,181469.70160897123
302,459,181469.70160897123
303,556,181469.70160897123
304,1347,181469.70160897123
305,1290,181469.70160897123
306,1388,181469.70160897123
307,1571,181469.70160897123
308,2754,181469.70160897123
309,765,181469.70160897123
310,2494,181469.70160897123
311,2870,181469.70160897123
312,7,181469.70160897123
313,1114,181469.70160897123
314,2418,181469.70160897123
315,291,181469.70160897123
316,18,181469.70160897123
317,39,181469.70160897123
318,1001,181469.70160897123
319,2442,181469.70160897123
320,616,181469.70160897123
321,2680,181469.70160897123
322,1414,181469.70160897123
323,289,181469.70160897123
324,40,181469.70160897123
325,860,181469.70160897123
326,409,181469.70160897123
327,673,181469.70160897123
328,2427,181469.70160897123
329,2036,181469.70160897123
330,2564,181469.70160897123
331,642,181469.70160897123
332,1008,181469.70160897123
333,1908,181469.70160897123
334,2519,181469.70160897123
335,1369,181469.70160897123
336,2855,181469.70160897123
337,712,181469.70160897123
338,1943,181469.70160897123
339,1958,181469.70160897123
340,107,181469.70160897123
341,2295,181469.70160897123
342,704,181469.70160897123
343,676,181469.70160897123
344,259,181469.70160897123
345,93,181469.70160897123
346,106,181469.70160897123
347,2315,181469.70160897123
348,1050,181469.70160897123
349,1095,181469.70160897123
350,2709,181469.70160897123
351,758,181469.70160897123
352,1496,181469.70160897123
353,2370,181469.70160897123
354,2458,181469.70160897123
355,2733,181469.70160897123
356,161,181469.70160897123
357,726,181469.70160897123
358,845,181469.70160897123
359,947,181469.70160897123
360,2232,181469.70160897123
361,2563,181469.70160897123
362,2299,181469.70160897123
363,211,181469.70160897123
364,605,181469.70160897123
365,1478,181469.70160897123
366,2247,181469.70160897123
367,2274,181469.70160897123
368,2869,181469.70160897123
369,967,181469.70160897123
370,2656,181469.70160897123
371,667,181469.70160897123
372,1042,181469.70160897123
373,2023,181469.70160897123
374,2447,181469.70160897123
375,2055,181469.70160897123
376,2275,181469.70160897123
377,2204,181469.70160897123
378,1563,181469.70160897123
379,483,181469.70160897123
380,796,181469.70160897123
381,1526,181469.70160897123
382,2042,181469.70160897123
383,442,181469.70160897123
384,1693,181469.70160897123
385,1468,181469.70160897123
386,1430,181469.70160897123
387,2605,181469.70160897123
388,1529,181469.70160897123
389,335,181469.70160897123
390,1287,181469.70160897123
391,31,181469.70160897123
392,1785,181469.70160897123
393,82,181469.70160897123
394,2620,181469.70160897123
395,252,181469.70160897123
396,721,181469.70160897123
397,2165,181469.70160897123
398,2316,181469.70160897123
399,775,181469.70160897123
400,1558,181469.70160897123
401,17,181469.70160897123
402,1022,181469.70160897123
403,925,181469.70160897123
404,438,181469.70160897123
405,1270,181469.70160897123
406,1272,181469.70160897123
407,215,181469.70160897123
408,266,181469.70160897123
409,2402,181469.70160897123
410,1250,181469.70160897123
411,1984,181469.70160897123
412,1279,181469.70160897123
413,377,181469.70160897123
414,1252,181469.70160897123
415,2156,181469.70160897123
416,499,181469.70160897123
417,1374,181469.70160897123
418,2898,181469.70160897123
419,401,181469.70160897123
420,2721,181469.70160897123
421,2078,181469.70160897123
422,2589,181469.70160897123
423,1946,181469.70160897123
424,1334,181469.70160897123
425,2781,181469.70160897123
426,431,181469.70160897123
427,576,181469.70160897123
428,1474,181469.70160897123
429,2254,181469.70160897123
430,2155,181469.70160897123
431,885,181469.70160897123
432,643,181469.70160897123
433,1944,181469.70160897123
434,480,181469.70160897123
435,2845,181469.70160897123
436,2387,181469.70160897123
437,2407,181469.70160897123
438,2527,181469.70160897123
439,2514,181469.70160897123
440,629,181469.70160897123
441,80,181469.70160897123
442,1876,181469.70160897123
443,1546,181469.70160897123
444,2518,181469.70160897123
445,2347,181469.70160897123
446,783,181469.70160897123
447,1322,181469.70160897123
448,194,181469.70160897123
449,1770,181469.70160897123
450,2143,181469.70160897123
451,1229,181469.70160897123
452,511,181469.70160897123
453,46,181469.70160897123
454,1348,181469.70160897123
455,2465,181469.70160897123
456,387,181469.70160897123
457,873,181469.70160897123
458,1918,181469.70160897123
459,2764,181469.70160897123
460,2184,181469.70160897123
461,934,181469.70160897123
462,1920,181469.70160897123
463,2631,181469.70160897123
464,1768,181469.70160897123
465,2040,181469.70160897123
466,1749,181469.70160897123
467,834,181469.70160897123
468,1457,181469.70160897123
469,79,181469.70160897123
470,2302,181469.70160897123
471,1817,181469.70160897123
472,2755,181469.70160897123
473,359,181469.70160897123
474,2059,181469.70160897123
475,2092,181469.70160897123
476,2516,181469.70160897123
477,150,181469.70160897123
478,1656,181469.70160897123
479,83,181469.70160897123
480,2411,181469.70160897123
481,795,181469.70160897123
482,2312,181469.70160897123
483,2917,181469.70160897123
484,1624,181469.70160897123
485,2215,181469.70160897123
486,1211,181469.70160897123
487,1485,181469.70160897123
488,1024,181469.70160897123
489,570,181469.70160897123
490,2874,181469.70160897123
491,700,181469.70160897123
492,2756,181469.70160897123
493,2022,181469.70160897123
494,583,181469.70160897123
495,2392,181469.70160897123
496,2424,181469.70160897123
497,212,181469.70160897123
498,736,181469.70160897123
499,1610,181469.70160897123
500,890,181469.70160897123
501,467,181469.70160897123
502,578,181469.70160897123
503,1747,181469.70160897123
504,1149,181469.70160897123
505,2758,181469.70160897123
506,857,181469.70160897123
507,2219,181469.70160897123
508,733,181469.70160897123
509,2909,181469.70160897123
510,1798,181469.70160897123
511,235,181469.70160897123
512,2366,181469.70160897123
513,1027,181469.70160897123
514,1195,181469.70160897123
515,1303,181469.70160897123
516,148,181469.70160897123
517,608,181469.70160897123
518,2515,181469.70160897123
519,821,181469.70160897123
520,2500,181469.70160897123
521,745,181469.70160897123
522,741,181469.70160897123
523,1611,181469.70160897123
524,2532,181469.70160897123
525,1081,181469.70160897123
526,1692,181469.70160897123
527,2520,181469.70160897123
528,276,181469.70160897123
529,1992,181469.70160897123
530,663,181469.70160897123
531,418,181469.70160897123
532,1733,181469.70160897123
533,2359,181469.70160897123
534,253,181469.70160897123
535,1518,181469.70160897123
536,2035,181469.70160897123
537,2919,181469.70160897123
538,1540,181469.70160897123
539,2120,181469.70160897123
540,1674,181469.70160897123
541,256,181469.70160897123
542,2361,181469.70160897123
543,978,181469.70160897123
544,2280,181469.70160897123
545,2095,181469.70160897123
546,1709,181469.70160897123
547,2801,181469.70160897123
548,1246,181469.70160897123
549,2373,181469.70160897123
550,1055,181469.70160897123
551,2017,181469.70160897123
552,1099,181469.70160897123
553,1344,181469.70160897123
554,835,181469.70160897123
555,1117,181469.70160897123
556,2043,181469.70160897123
557,2085,181469.70160897123
558,410,181469.70160897123
559,2650,181469.70160897123
560,2867,181469.70160897123
561,1668,181469.70160897123
562,1161,181469.70160897123
563,2122,181469.70160897123
564,2539,181469.70160897123
565,1047,181469.70160897123
566,1445,181469.70160897123
567,541,181469.70160897123
568,569,181469.70160897123
569,1276,181469.70160897123
570,918,181469.70160897123
571,326,181469.70160897123
572,1936,181469.70160897123
573,895,181469.70160897123
574,257,181469.70160897123
575,1241,181469.70160897123
576,1545,181469.70160897123
577,1189,181469.70160897123
578,270,181469.70160897123
579,2066,181469.70160897123
580,693,181469.70160897123
581,1259,181469.70160897123
582,2916,181469.70160897123
583,2321,181469.70160897123
584,1977,181469.70160897123
585,1895,181469.70160897123
586,1240,181469.70160897123
587,85,181469.70160897123
588,1823,181469.70160897123
589,825,181469.70160897123
590,110,181469.70160897123
591,697,181469.70160897123
592,2297,181469.70160897123
593,1231,181469.70160897123
594,1355,181469.70160897123
595,968,181469.70160897123
596,584,181469.70160897123
597,1315,181469.70160897123
598,1606,181469.70160897123
599,206,181469.70160897123
600,1685,181469.70160897123
601,2016,181469.70160897123
602,869,181469.70160897123
603,2135,181469.70160897123
604,2346,181469.70160897123
605,2430,181469.70160897123
606,2198,181469.70160897123
607,2652,181469.70160897123
608,27,181469.70160897123
609,241,181469.70160897123
610,906,181469.70160897123
611,1506,181469.70160897123
612,2098,181469.70160897123
613,1435,181469.70160897123
614,2213,181469.70160897123
615,1274,181469.70160897123
616,743,181469.70160897123
617,1737,181469.70160897123
618,2797,181469.70160897123
619,2185,181469.70160897123
620,58,181469.70160897123
621,830,181469.70160897123
622,808,181469.70160897123
623,680,181469.70160897123
624,1153,181469.70160897123
625,1291,181469.70160897123
626,1818,181469.70160897123
627,2161,181469.70160897123
628,1883,181469.70160897123
629,350,181469.70160897123
630,2473,181469.70160897123
631,295,181469.70160897123
632,293,181469.70160897123
633,859,181469.70160897123
634,288,181469.70160897123
635,1578,181469.70160897123
636,102,181469.70160897123
637,2831,181469.70160897123
638,1030,181469.70160897123
639,2551,181469.70160897123
640,1286,181469.70160897123
641,958,181469.70160897123
642,776,181469.70160897123
643,72,181469.70160897123
644,2263,181469.70160897123
645,1866,181469.70160897123
646,2876,181469.70160897123
647,2146,181469.70160897123
648,103,181469.70160897123
649,1500,181469.70160897123
650,492,181469.70160897123
651,167,181469.70160897123
652,2597,181469.70160897123
653,2685,181469.70160897123
654,1035,181469.70160897123
655,1220,181469.70160897123
656,2602,181469.70160897123
657,2159,181469.70160897123
658,695,181469.70160897123
659,1109,181469.70160897123
660,640,181469.70160897123
661,1652,181469.70160897123
662,2090,181469.70160897123
663,1188,181469.70160897123
664,2345,181469.70160897123
665,1059,181469.70160897123
666,2751,181469.70160897123
667,128,181469.70160897123
668,1523,181469.70160897123
669,2925,181469.70160897123
670,2145,181469.70160897123
671,1121,181469.70160897123
672,566,181469.70160897123
673,565,181469.70160897123
674,1331,181469.70160897123
675,2928,181469.70160897123
676,156,181469.70160897123
677,797,181469.70160897123
678,327,181469.70160897123
679,2859,181469.70160897123
680,1453,181469.70160897123
681,1762,181469.70160897123
682,1868,181469.70160897123
683,1760,181469.70160897123
684,1113,181469.70160897123
685,1812,181469.70160897123
686,117,181469.70160897123
687,1142,181469.70160897123
688,2342,181469.70160897123
689,927,181469.70160897123
690,2478,181469.70160897123
691,655,181469.70160897123
692,2064,181469.70160897123
693,369,181469.70160897123
694,2239,181469.70160897123
695,2732,181469.70160897123
696,1653,181469.70160897123
697,959,181469.70160897123
698,2395,181469.70160897123
699,1412,181469.70160897123
700,271,181469.70160897123
701,1484,181469.70160897123
702,1497,181469.70160897123
703,552,181469.70160897123
704,2,181469.70160897123
705,1855,181469.70160897123
706,4,181469.70160897123
707,2292,181469.70160897123
708,134,181469.70160897123
709,646,181469.70160897123
710,42,181469.70160897123
711,532,181469.70160897123
712,713,181469.70160897123
713,2561,181469.70160897123
714,2360,181469.70160897123
715,1333,181469.70160897123
716,1407,181469.70160897123
717,2892,181469.70160897123
718,574,181469.70160897123
719,1227,181469.70160897123
720,2591,181469.70160897123
721,1476,181469.70160897123
722,1125,181469.70160897123
723,1446,181469.70160897123
724,408,181469.70160897123
725,1101,181469.70160897123
726,2251,181469.70160897123
727,373,181469.70160897123
728,2554,181469.70160897123
729,2382,181469.70160897123
730,1985,181469.70160897123
731,519,181469.70160897123
732,1093,181469.70160897123
733,864,181469.70160897123
734,2889,181469.70160897123
735,2308,181469.70160897123
736,986,181469.70160897123
737,1302,181469.70160897123
738,585,181469.70160897123
739,2708,181469.70160897123
740,147,181469.70160897123
741,1441,181469.70160897123
742,383,181469.70160897123
743,285,181469.70160897123
744,181,181469.70160897123
745,358,181469.70160897123
746,780,181469.70160897123
747,258,181469.70160897123
748,1865,181469.70160897123
749,692,181469.70160897123
750,2902,181469.70160897123
751,508,181469.70160897123
752,2638,181469.70160897123
753,36,181469.70160897123
754,611,181469.70160897123
755,2281,181469.70160897123
756,1678,181469.70160897123
757,1696,181469.70160897123
758,1557,181469.70160897123
759,2180,181469.70160897123
760,1726,181469.70160897123
761,951,181469.70160897123
762,267,181469.70160897123
763,2706,181469.70160897123
764,2221,181469.70160897123
765,1357,181469.70160897123
766,2901,181469.70160897123
767,347,181469.70160897123
768,2164,181469.70160897123
769,1586,181469.70160897123
770,360,181469.70160897123
771,1769,181469.70160897123
772,2617,181469.70160897123
773,1879,181469.70160897123
774,991,181469.70160897123
775,1535,181469.70160897123
776,1191,181469.70160897123
777,1579,181469.70160897123
778,1882,181469.70160897123
779,1510,181469.70160897123
780,2196,181469.70160897123
781,1845,181469.70160897123
782,2336,181469.70160897123
783,942,181469.70160897123
784,861,181469.70160897123
785,2555,181469.70160897123
786,1392,181469.70160897123
787,2099,181469.70160897123
788,1543,181469.70160897123
789,948,181469.70160897123
790,1239,181469.70160897123
791,22,181469.70160897123
792,2796,181469.70160897123
793,2747,181469.70160897123
794,92,181469.70160897123
795,210,181469.70160897123
796,1858,181469.70160897123
797,2228,181469.70160897123
798,447,181469.70160897123
799,827,181469.70160897123
800,1649,181469.70160897123
801,682,181469.70160897123
802,2698,181469.70160897123
803,494,181469.70160897123
804,214,181469.70160897123
805,2441,181469.70160897123
806,2679,181469.70160897123
807,1336,181469.70160897123
808,465,181469.70160897123
809,1524,181469.70160897123
810,2543,181469.70160897123
811,631,181469.70160897123
812,2452,181469.70160897123
813,228,181469.70160897123
814,126,181469.70160897123
815,1092,181469.70160897123
816,1122,181469.70160897123
817,932,181469.70160897123
818,1980,181469.70160897123
819,2171,181469.70160897123
820,551,181469.70160897123
821,2768,181469.70160897123
822,2056,181469.70160897123
823,1159,181469.70160897123
824,2645,181469.70160897123
825,1174,181469.70160897123
826,2266,181469.70160897123
827,2462,181469.70160897123
828,1219,181469.70160897123
829,2922,181469.70160897123
830,118,181469.70160897123
831,474,181469.70160897123
832,2576,181469.70160897123
833,872,181469.70160897123
834,1077,181469.70160897123
835,1536,181469.70160897123
836,1150,181469.70160897123
837,2341,181469.70160897123
838,1931,181469.70160897123
839,2785,181469.70160897123
840,2538,181469.70160897123
841,597,181469.70160897123
842,464,181469.70160897123
843,233,181469.70160897123
844,2169,181469.70160897123
845,2123,181469.70160897123
846,1867,181469.70160897123
847,137,181469.70160897123
848,515,181469.70160897123
849,933,181469.70160897123
850,2784,181469.70160897123
851,972,181469.70160897123
852,599,181469.70160897123
853,2614,181469.70160897123
854,2582,181469.70160897123
855,1409,181469.70160897123
856,175,181469.70160897123
857,352,181469.70160897123
858,976,181469.70160897123
859,2134,181469.70160897123
860,984,181469.70160897123
861,2396,181469.70160897123
862,1673,181469.70160897123
863,404,181469.70160897123
864,607,181469.70160897123
865,814,181469.70160897123
866,868,181469.70160897123
867,2271,181469.70160897123
868,1633,181469.70160897123
869,337,181469.70160897123
870,2765,181469.70160897123
871,1746,181469.70160897123
872,368,181469.70160897123
873,2806,181469.70160897123
874,1662,181469.70160897123
875,1234,181469.70160897123
876,1373,181469.70160897123
877,1672,181469.70160897123
878,1939,181469.70160897123
